creer	A	3	9	;
creer	B	9	2	;
creer	C	6	8	;
creer	D	5	7	;
creer	E	6	3	;
creer	F	4	5	;
creer	G	1	1	;
creer	H	5	6	;
creer	I	5	7	;
creer	J	9	2	;
creer	K	7	6	;
creer	L	5	4	;
creer	M	9	6	;
creer	N	4	8	;
creer	O	4	7	;
creer	P	3	7	;
creer	Q	0	4	;
creer	R	2	7	;
creer	S	6	4	;
creer	T	4	6	;
creer	U	5	4	;
creer	V	5	2	;
creer	W	6	4	;
creer	X	3	5	;
creer	Y	5	7	;
creer	Z	2	3	;
reserver 	D	D	62j_00h00m	62j_17h00m	;
reserver 	Q	Q	63j_21h00m	65j_17h00m	;
reserver 	X	X	66j_02h00m	66j_15h00m	;
reserver 	B	B	66j_19h00m	68j_16h00m	;
reserver 	B	B	69j_12h00m	71j_12h00m	;
reserver 	O	O	71j_15h00m	72j_15h00m	;
reserver 	E	E	74j_04h00m	75j_01h00m	;
reserver 	D	D	76j_19h00m	78j_19h00m	;
reserver 	S	S	79j_00h00m	80j_19h00m	;
reserver 	R	R	82j_11h00m	83j_11h00m	;
reserver 	P	P	83j_21h00m	85j_06h00m	;
reserver 	X	X	85j_18h00m	86j_23h00m	;
reserver 	F	F	88j_10h00m	89j_12h00m	;
reserver 	B	B	91j_01h00m	91j_23h00m	;
reserver 	Z	Z	93j_17h00m	95j_10h00m	;
reserver 	F	F	96j_10h00m	97j_21h00m	;
reserver 	Z	Z	99j_13h00m	100j_14h00m	;
reserver 	K	K	102j_08h00m	103j_05h00m	;
reserver 	I	I	103j_20h00m	104j_23h00m	;
reserver 	O	O	105j_23h00m	107j_20h00m	;
reserver 	O	O	109j_16h00m	111j_14h00m	;
reserver 	L	L	111j_20h00m	113j_00h00m	;
reserver 	X	X	113j_01h00m	115j_01h00m	;
reserver 	M	M	115j_19h00m	116j_22h00m	;
reserver 	R	R	118j_14h00m	119j_08h00m	;
reserver 	S	S	120j_07h00m	122j_05h00m	;
reserver 	G	G	122j_11h00m	124j_02h00m	;
reserver 	N	N	125j_15h00m	126j_21h00m	;
reserver 	C	C	127j_05h00m	128j_01h00m	;
reserver 	Z	Z	129j_18h00m	130j_19h00m	;
reserver 	O	O	132j_00h00m	133j_04h00m	;
reserver 	F	F	134j_03h00m	134j_18h00m	;
reserver 	H	H	135j_03h00m	135j_23h00m	;
reserver 	I	I	136j_08h01m	137j_17h01m	;
reserver 	F	F	138j_23h01m	139j_14h01m	;
reserver 	U	U	139j_21h01m	140j_19h01m	;
reserver 	Z	Z	142j_18h01m	144j_11h01m	;
reserver 	T	T	145j_16h01m	147j_06h01m	;
reserver 	Y	Y	149j_06h01m	150j_22h01m	;
reserver 	P	P	151j_16h01m	152j_04h01m	;
reserver 	F	F	152j_15h01m	153j_14h01m	;
reserver 	X	X	155j_04h01m	156j_23h01m	;
reserver 	I	I	158j_06h01m	160j_02h01m	;
reserver 	V	V	160j_13h01m	161j_19h01m	;
reserver 	H	H	163j_07h01m	163j_20h01m	;
reserver 	X	X	164j_10h01m	165j_02h01m	;
reserver 	E	E	166j_20h01m	168j_11h01m	;
reserver 	E	E	169j_05h01m	170j_23h01m	;
reserver 	F	F	171j_22h01m	172j_23h01m	;
reserver 	G	G	174j_11h01m	175j_21h01m	;
reserver 	E	E	176j_09h01m	177j_22h01m	;
reserver 	R	R	179j_19h01m	180j_20h01m	;
reserver 	M	M	182j_08h01m	184j_03h01m	;
reserver 	X	X	184j_13h01m	185j_22h01m	;
reserver 	N	N	187j_02h01m	187j_20h01m	;
reserver 	D	D	188j_01h01m	188j_14h01m	;
reserver 	C	C	190j_02h01m	190j_15h01m	;
reserver 	S	S	192j_13h01m	194j_09h01m	;
reserver 	F	F	195j_10h01m	197j_08h01m	;
reserver 	M	M	199j_03h01m	199j_15h01m	;
reserver 	O	O	201j_02h01m	201j_21h01m	;
reserver 	W	W	203j_21h01m	205j_07h01m	;
reserver 	W	W	206j_19h01m	207j_20h01m	;
reserver 	I	I	208j_07h01m	208j_19h01m	;
reserver 	L	L	208j_22h01m	210j_05h01m	;
reserver 	Q	Q	212j_04h01m	213j_18h01m	;
reserver 	I	I	213j_23h01m	215j_07h01m	;
reserver 	Z	Z	216j_14h01m	217j_04h01m	;
reserver 	P	P	217j_20h01m	218j_09h01m	;
reserver 	Y	Y	218j_11h01m	219j_01h01m	;
reserver 	I	I	219j_23h01m	220j_15h01m	;
reserver 	Q	Q	221j_11h01m	222j_01h01m	;
reserver 	Y	Y	222j_11h01m	223j_11h01m	;
