creer	A	64	87	;
creer	B	11	58	;
creer	C	58	80	;
creer	D	61	47	;
creer	E	53	40	;
creer	F	50	74	;
creer	G	50	49	;
creer	H	44	78	;
creer	I	57	66	;
creer	J	72	57	;
reserver 	E	C	298j_22h45m	319j_04h45m	;
reserver 	G	E	127j_04h00m	139j_18h30m	;
reserver 	J	D	80j_15h15m	95j_20h45m	;
reserver 	I	H	13j_18h30m	20j_19h30m	;
reserver 	G	A	68j_19h45m	78j_02h45m	;
reserver 	J	C	110j_19h30m	123j_12h00m	;
reserver 	E	B	82j_05h15m	97j_09h15m	;
reserver 	G	A	101j_01h30m	118j_04h30m	;
reserver 	H	B	333j_18h15m	351j_20h15m	;
reserver 	A	H	35j_04h00m	52j_20h30m	;
reserver 	C	A	162j_19h45m	180j_05h45m	;
reserver 	D	I	318j_04h00m	320j_22h00m	;
reserver 	J	I	106j_22h15m	109j_01h15m	;
reserver 	H	I	231j_10h00m	246j_14h30m	;
reserver 	D	J	280j_00h45m	283j_21h15m	;
reserver 	H	B	360j_19h30m	376j_10h30m	;
reserver 	D	J	337j_21h45m	350j_18h45m	;
reserver 	A	A	293j_12h00m	300j_14h30m	;
reserver 	G	H	236j_17h15m	241j_01h45m	;
reserver 	E	A	337j_02h30m	356j_06h00m	;
reserver 	D	C	218j_04h45m	224j_10h45m	;
reserver 	E	E	70j_01h00m	83j_15h30m	;
reserver 	C	H	33j_11h15m	46j_19h45m	;
reserver 	H	C	255j_23h00m	273j_02h30m	;
reserver 	D	G	20j_17h45m	40j_10h45m	;
reserver 	A	D	365j_04h30m	368j_04h00m	;
reserver 	E	B	64j_02h15m	72j_17h15m	;
reserver 	A	I	42j_13h00m	45j_12h00m	;
reserver 	J	A	35j_14h15m	36j_18h15m	;
reserver 	F	G	364j_05h00m	372j_12h30m	;
reserver 	C	B	286j_15h15m	295j_16h45m	;
reserver 	C	D	11j_05h00m	15j_08h30m	;
reserver 	A	F	288j_10h45m	301j_03h45m	;
reserver 	I	B	361j_00h30m	366j_22h00m	;
reserver 	F	J	200j_03h15m	204j_00h15m	;
reserver 	B	I	158j_09h30m	175j_21h00m	;
reserver 	B	D	275j_06h45m	278j_12h45m	;
reserver 	B	G	356j_04h00m	371j_10h30m	;
reserver 	C	J	158j_22h15m	162j_21h15m	;
reserver 	I	A	76j_13h00m	94j_20h30m	;
reserver 	C	D	186j_17h15m	204j_07h15m	;
reserver 	J	J	277j_23h00m	297j_08h00m	;
reserver 	F	I	179j_05h15m	181j_03h45m	;
reserver 	A	J	128j_05h00m	146j_16h00m	;
reserver 	G	A	301j_18h15m	306j_08h15m	;
reserver 	B	F	194j_02h00m	213j_23h00m	;
reserver 	A	D	24j_04h45m	42j_15h15m	;
reserver 	A	I	277j_15h00m	278j_15h30m	;
reserver 	D	H	240j_10h15m	247j_00h45m	;
reserver 	F	B	21j_01h00m	31j_04h30m	;
reserver 	H	I	50j_08h15m	56j_20h15m	;
reserver 	H	I	44j_15h30m	45j_21h30m	;
reserver 	E	J	97j_22h45m	107j_18h45m	;
reserver 	H	D	171j_10h00m	176j_21h30m	;
reserver 	I	I	316j_03h45m	326j_21h45m	;
reserver 	H	I	81j_07h00m	87j_02h00m	;
reserver 	J	G	8j_22h15m	26j_02h45m	;
reserver 	F	F	60j_03h00m	76j_04h00m	;
reserver 	I	J	224j_19h45m	226j_08h15m	;
reserver 	B	I	158j_08h00m	167j_08h30m	;
reserver 	B	E	348j_05h15m	349j_12h15m	;
reserver 	C	J	261j_01h00m	277j_21h30m	;
reserver 	H	F	274j_00h15m	276j_10h45m	;
reserver 	J	F	234j_03h00m	252j_11h30m	;
reserver 	D	C	23j_06h15m	29j_21h15m	;
reserver 	A	E	346j_13h00m	366j_04h30m	;
reserver 	I	F	329j_04h45m	348j_06h15m	;
reserver 	D	D	56j_05h00m	61j_13h30m	;
reserver 	C	G	250j_23h15m	252j_06h45m	;
reserver 	A	D	273j_06h00m	274j_10h00m	;
reserver 	H	C	10j_04h45m	28j_18h45m	;
reserver 	B	H	118j_19h00m	133j_10h00m	;
reserver 	C	C	300j_14h15m	316j_01h45m	;
reserver 	F	J	109j_13h00m	117j_00h00m	;
reserver 	F	B	54j_10h45m	58j_10h45m	;
reserver 	J	G	354j_02h30m	373j_02h30m	;
reserver 	C	G	367j_21h45m	387j_17h45m	;
reserver 	B	D	268j_09h30m	271j_20h30m	;
reserver 	F	B	45j_03h45m	60j_14h15m	;
reserver 	C	F	276j_00h00m	278j_19h30m	;
reserver 	E	A	119j_18h45m	127j_15h15m	;
reserver 	G	J	133j_18h00m	152j_00h30m	;
reserver 	G	F	333j_20h45m	336j_13h15m	;
reserver 	J	C	37j_02h00m	47j_02h30m	;
reserver 	G	G	119j_09h15m	133j_07h15m	;
reserver 	F	J	59j_00h00m	70j_19h00m	;
reserver 	I	G	230j_17h15m	235j_07h45m	;
